n,TiempoPR,densidad,p
70,8.79022,5,0.4
70,8.39804,5,0.4
70,8.78199,5,0.4
70,8.36257,5,0.4
70,8.33279,5,0.4
70,8.42951,5,0.4
70,8.56495,5,0.4
70,8.51376,5,0.4
70,8.50473,5,0.4
70,8.40312,5,0.4
70,8.48395,5,0.4
70,8.43515,5,0.4
70,8.26896,5,0.4
70,8.50848,5,0.4
70,8.27811,5,0.4
70,8.39937,5,0.4
70,8.30067,5,0.4
80,12.7592,5,0.4
80,12.7353,5,0.4
80,12.6881,5,0.4
80,12.8684,5,0.4
80,12.5522,5,0.4
80,12.2546,5,0.4
80,12.4549,5,0.4
80,12.0253,5,0.4
80,12.2792,5,0.4
80,12.3077,5,0.4
80,12.3041,5,0.4
80,12.234,5,0.4
80,12.5429,5,0.4
80,12.7191,5,0.4
80,13.0021,5,0.4
80,13.1138,5,0.4
80,13.2046,5,0.4
80,12.6917,5,0.4
80,12.4761,5,0.4
80,12.4996,5,0.4
90,17.6981,5,0.4
90,18.2186,5,0.4
90,17.7973,5,0.4
90,17.8085,5,0.4
90,17.5811,5,0.4
90,17.5711,5,0.4
90,17.5652,5,0.4
90,17.3317,5,0.4
90,17.5139,5,0.4
90,17.3717,5,0.4
90,17.3354,5,0.4
90,17.4105,5,0.4
90,17.5033,5,0.4
90,17.3927,5,0.4
90,17.2207,5,0.4
90,17.395,5,0.4
90,17.3808,5,0.4
90,17.2823,5,0.4
90,17.4014,5,0.4
90,17.4239,5,0.4
100,24.0084,5,0.4
100,25.4723,5,0.4
100,23.8275,5,0.4
100,23.4424,5,0.4
100,23.991,5,0.4
100,23.8339,5,0.4
100,24.0923,5,0.4
100,23.5276,5,0.4
100,23.7799,5,0.4
100,23.7476,5,0.4
100,23.6625,5,0.4
100,23.5432,5,0.4
100,23.6937,5,0.4
100,23.7459,5,0.4
100,23.7612,5,0.4
100,23.5498,5,0.4
100,23.3755,5,0.4
100,23.5056,5,0.4
100,23.4795,5,0.4
100,23.6758,5,0.4
110,32.1707,5,0.4
110,32.0031,5,0.4
110,31.3368,5,0.4
110,31.5936,5,0.4
110,31.441,5,0.4
110,31.3232,5,0.4
110,31.73,5,0.4
110,31.404,5,0.4
110,31.9058,5,0.4
110,31.6644,5,0.4
110,31.1212,5,0.4
110,31.2302,5,0.4
110,31.027,5,0.4
110,31.6506,5,0.4
110,31.6824,5,0.4
110,31.3913,5,0.4
110,31.681,5,0.4
110,31.5329,5,0.4
110,31.5275,5,0.4
110,31.1082,5,0.4
120,42.4881,5,0.4
120,41.4107,5,0.4
120,40.3702,5,0.4
120,40.4066,5,0.4
120,40.7389,5,0.4
120,41.2568,5,0.4
120,40.5804,5,0.4
120,40.7605,5,0.4
120,40.5854,5,0.4
120,40.732,5,0.4
120,40.6281,5,0.4
120,40.5286,5,0.4
120,40.296,5,0.4
120,40.2672,5,0.4
120,40.9001,5,0.4
120,40.5062,5,0.4
120,40.6517,5,0.4
120,40.6353,5,0.4
120,40.3366,5,0.4
120,41.6791,5,0.4
130,52.9535,5,0.4
130,51.5121,5,0.4
130,51.8434,5,0.4
130,51.4005,5,0.4
130,51.6913,5,0.4
130,51.6465,5,0.4
130,52.1773,5,0.4
130,51.6117,5,0.4
130,51.5336,5,0.4
130,51.7544,5,0.4
130,52.4696,5,0.4
130,54.0433,5,0.4
130,52.7297,5,0.4
130,52.308,5,0.4
130,51.4875,5,0.4
130,51.7668,5,0.4
130,51.3153,5,0.4
130,51.7863,5,0.4
130,51.7111,5,0.4
130,51.7521,5,0.4
140,66.0927,5,0.4
140,64.6464,5,0.4
140,64.3771,5,0.4
140,64.3436,5,0.4
140,64.3818,5,0.4
140,64.5912,5,0.4
140,63.857,5,0.4
140,64.3787,5,0.4
140,63.6247,5,0.4
140,64.6824,5,0.4
140,64.2796,5,0.4
140,66.7017,5,0.4
140,64.5239,5,0.4
140,63.7737,5,0.4
140,64.0802,5,0.4
140,64.1651,5,0.4
140,65.1275,5,0.4
140,64.1874,5,0.4
140,63.8244,5,0.4
140,64.5228,5,0.4
150,81.9081,5,0.4
150,78.4384,5,0.4
150,78.4894,5,0.4
150,78.7599,5,0.4
150,78.2392,5,0.4
150,78.8603,5,0.4
150,78.915,5,0.4
150,79.3372,5,0.4
150,78.2575,5,0.4
150,79.3255,5,0.4
150,78.1448,5,0.4
150,80.3866,5,0.4
150,78.8442,5,0.4
150,79.2359,5,0.4
150,78.9058,5,0.4
150,79.1134,5,0.4
150,78.9298,5,0.4
150,78.7454,5,0.4
150,79.1925,5,0.4
150,79.4807,5,0.4
160,97.7367,5,0.4
160,96.8595,5,0.4
160,96.8311,5,0.4
160,95.8314,5,0.4
160,95.6615,5,0.4
160,95.9617,5,0.4
160,96.204,5,0.4
160,96.5018,5,0.4
160,96.3805,5,0.4
160,96.3069,5,0.4
160,95.7861,5,0.4
160,95.1242,5,0.4
160,94.9155,5,0.4
160,95.4144,5,0.4
160,96.729,5,0.4
160,96.4691,5,0.4
160,96.3971,5,0.4
160,94.7386,5,0.4
160,96.2236,5,0.4
160,95.6001,5,0.4
170,117.092,5,0.4
170,115.439,5,0.4
170,113.627,5,0.4
170,114.646,5,0.4
170,115.113,5,0.4
170,115.445,5,0.4
170,114.142,5,0.4
170,113.932,5,0.4
170,114.609,5,0.4
170,114.47,5,0.4
170,115.261,5,0.4
170,114.655,5,0.4
170,114.53,5,0.4
170,114.82,5,0.4
170,114.214,5,0.4
170,116.437,5,0.4
170,114.502,5,0.4
170,114.051,5,0.4
170,114.266,5,0.4
170,113.779,5,0.4
180,141.197,5,0.4
180,136.418,5,0.4
180,136.224,5,0.4
180,136.386,5,0.4
180,138.131,5,0.4
180,136.192,5,0.4
180,136.179,5,0.4
180,136.033,5,0.4
180,137.685,5,0.4
180,137.387,5,0.4
180,137.147,5,0.4
180,137.961,5,0.4
180,136.695,5,0.4
180,137.699,5,0.4
180,135.635,5,0.4
180,137.618,5,0.4
180,135.597,5,0.4
180,136.549,5,0.4
180,136.422,5,0.4
180,135.148,5,0.4
190,161.545,5,0.4
190,162.971,5,0.4
190,161.405,5,0.4
190,159.85,5,0.4
190,160.344,5,0.4
190,161.812,5,0.4
190,160.109,5,0.4
190,160.45,5,0.4
190,160.656,5,0.4
190,161.515,5,0.4
190,160.305,5,0.4
190,159.112,5,0.4
190,160.834,5,0.4
190,161.086,5,0.4
190,160.131,5,0.4
190,162.141,5,0.4
190,161.412,5,0.4
190,159.104,5,0.4
190,160.181,5,0.4
190,162.868,5,0.4
200,189.094,5,0.4
200,184.938,5,0.4
200,186.617,5,0.4
200,186.209,5,0.4
200,184.227,5,0.4
200,184.124,5,0.4
200,187.966,5,0.4
200,187.483,5,0.4
200,185.707,5,0.4
200,186.983,5,0.4
200,190.925,5,0.4
200,186.874,5,0.4
200,187.823,5,0.4
200,185.751,5,0.4
200,187.102,5,0.4
200,187.694,5,0.4
200,185.837,5,0.4
200,186.213,5,0.4
200,187.066,5,0.4
200,187.118,5,0.4
210,216.843,5,0.4
210,215.397,5,0.4
210,214.548,5,0.4
210,214.886,5,0.4
210,216.482,5,0.4
210,213.999,5,0.4
210,214.196,5,0.4
210,216.531,5,0.4
210,215.406,5,0.4
210,216.745,5,0.4
210,215.663,5,0.4
210,214.565,5,0.4
210,218.539,5,0.4
210,213.919,5,0.4
210,215.726,5,0.4
210,213.249,5,0.4
210,213.727,5,0.4
210,217.771,5,0.4
210,217.795,5,0.4
210,215.596,5,0.4
220,247.66,5,0.4
220,246.954,5,0.4
220,249.61,5,0.4
220,247.851,5,0.4
220,247.745,5,0.4
220,249.131,5,0.4
220,246.303,5,0.4
220,249.331,5,0.4
220,245.902,5,0.4
220,248.592,5,0.4
220,246.345,5,0.4
220,246.828,5,0.4
220,246.684,5,0.4
220,246.757,5,0.4
220,246.21,5,0.4
220,245.027,5,0.4
220,247.816,5,0.4
220,248.252,5,0.4
220,246.879,5,0.4
220,246.356,5,0.4
230,285.91,5,0.4
230,285.878,5,0.4
230,286.74,5,0.4
230,287.393,5,0.4
230,284.242,5,0.4
230,286.503,5,0.4
230,284.805,5,0.4
230,284.757,5,0.4
230,285.143,5,0.4
230,286.715,5,0.4
230,285.768,5,0.4
230,283.417,5,0.4
230,284.446,5,0.4
230,284.748,5,0.4
230,285.95,5,0.4
230,284.85,5,0.4
230,285.599,5,0.4
230,286.669,5,0.4
230,283.23,5,0.4
230,286.206,5,0.4
240,325.2,5,0.4
240,324.808,5,0.4
240,323.685,5,0.4
240,325.084,5,0.4
240,322.125,5,0.4
240,322.025,5,0.4
240,320.72,5,0.4
240,325.932,5,0.4
240,322.702,5,0.4
240,324.252,5,0.4
240,321.573,5,0.4
240,321.539,5,0.4
240,326.177,5,0.4
240,325.774,5,0.4
240,325.655,5,0.4
240,326.472,5,0.4
240,322.681,5,0.4
240,320.414,5,0.4
240,323.586,5,0.4
240,322.415,5,0.4
250,368.043,5,0.4
250,366.371,5,0.4
250,364.632,5,0.4
250,364.63,5,0.4
250,364.107,5,0.4
250,363.367,5,0.4
250,367.402,5,0.4
250,364.356,5,0.4
250,368.62,5,0.4
250,370.231,5,0.4
250,366.817,5,0.4
250,367.393,5,0.4
250,364.151,5,0.4
250,363.738,5,0.4
250,365.083,5,0.4
250,368.6,5,0.4
250,364.79,5,0.4
250,365.333,5,0.4
250,365.343,5,0.4
250,366.211,5,0.4
260,416.331,5,0.4
260,414.468,5,0.4
260,411.304,5,0.4
260,414.619,5,0.4
260,408.842,5,0.4
260,414.3,5,0.4
260,412.887,5,0.4
260,416.082,5,0.4
260,414.549,5,0.4
260,411.369,5,0.4
260,410.627,5,0.4
260,411.947,5,0.4
260,412.924,5,0.4
260,412.372,5,0.4
260,411.272,5,0.4
260,413.207,5,0.4
260,414.911,5,0.4
260,412.907,5,0.4
260,413.075,5,0.4
260,410.205,5,0.4
270,466.973,5,0.4
270,467.65,5,0.4
270,463.374,5,0.4
270,465.193,5,0.4
270,464.018,5,0.4
270,466.859,5,0.4
270,461.993,5,0.4
270,466.888,5,0.4
270,466.546,5,0.4
270,466.859,5,0.4
270,463.524,5,0.4
270,469.415,5,0.4
270,465.115,5,0.4
270,461.667,5,0.4
270,464.595,5,0.4
270,462.249,5,0.4
270,463.266,5,0.4
270,467.339,5,0.4
270,461.433,5,0.4
270,465.339,5,0.4
280,521.45,5,0.4
280,521.553,5,0.4
280,523.712,5,0.4
280,519.076,5,0.4
280,518.494,5,0.4
280,517.281,5,0.4
280,516.316,5,0.4
280,518.745,5,0.4
280,516.638,5,0.4
280,518.85,5,0.4
280,520.199,5,0.4
280,519.509,5,0.4
280,520.62,5,0.4
280,518.931,5,0.4
280,518.431,5,0.4
280,516.542,5,0.4
280,517.73,5,0.4
280,518.026,5,0.4
280,518.624,5,0.4
280,520.95,5,0.4
290,575.411,5,0.4
290,575.99,5,0.4
290,577.422,5,0.4
290,572.146,5,0.4
290,572.362,5,0.4
290,569.109,5,0.4
290,571.144,5,0.4
290,569.202,5,0.4
290,571.619,5,0.4
290,572.911,5,0.4
290,573.378,5,0.4
290,574.698,5,0.4
290,572.686,5,0.4
290,570.029,5,0.4
290,569.345,5,0.4
290,573.51,5,0.4
290,572.506,5,0.4
290,570.966,5,0.4
290,570.052,5,0.4
290,570.427,5,0.4
300,638.625,5,0.4
300,640.165,5,0.4
300,642.178,5,0.4
300,640.77,5,0.4
300,637.151,5,0.4
300,642.843,5,0.4
300,638.011,5,0.4
300,637.336,5,0.4
300,640.665,5,0.4
300,641.902,5,0.4
300,640.548,5,0.4
300,638.505,5,0.4
300,641.297,5,0.4
300,642.452,5,0.4
300,642.113,5,0.4
300,644.221,5,0.4
300,638.82,5,0.4
300,638.701,5,0.4
300,640.675,5,0.4
300,638.111,5,0.4
310,712.661,5,0.4
310,712.832,5,0.4
310,714.908,5,0.4
310,720.395,5,0.4
310,710.98,5,0.4
310,713.983,5,0.4
310,712.176,5,0.4
310,711.408,5,0.4
310,709.358,5,0.4
310,706.003,5,0.4
310,712.616,5,0.4
310,708.759,5,0.4
310,709.522,5,0.4
310,708.281,5,0.4
310,706.809,5,0.4
310,710.484,5,0.4
310,707.57,5,0.4
310,708.074,5,0.4
310,708.474,5,0.4
310,710.457,5,0.4
320,783.868,5,0.4
320,787.287,5,0.4
320,785.757,5,0.4
320,785.987,5,0.4
320,783.802,5,0.4
320,792.179,5,0.4
320,788.212,5,0.4
320,786.382,5,0.4
320,789.404,5,0.4
320,792.503,5,0.4
320,782.961,5,0.4
320,777.896,5,0.4
320,792.929,5,0.4
320,791.141,5,0.4
320,783.711,5,0.4
320,783.846,5,0.4
320,777.954,5,0.4
320,785.544,5,0.4
320,781.507,5,0.4
320,784.047,5,0.4
330,862.703,5,0.4
330,863.789,5,0.4
330,863.728,5,0.4
330,860.819,5,0.4
330,862.278,5,0.4
330,857.797,5,0.4
330,861.857,5,0.4
330,858.189,5,0.4
330,859.421,5,0.4
330,868.514,5,0.4
330,860.206,5,0.4
330,862.568,5,0.4
330,861.603,5,0.4
330,861.028,5,0.4
330,863.227,5,0.4
330,860.475,5,0.4
330,862.497,5,0.4
330,861.71,5,0.4
330,857.718,5,0.4
330,857.306,5,0.4
340,947.338,5,0.4
340,953.571,5,0.4
340,949.9,5,0.4
340,956.438,5,0.4
340,946.316,5,0.4
340,954.95,5,0.4
340,952.83,5,0.4
340,949.103,5,0.4
340,951.694,5,0.4
340,953.352,5,0.4
340,951.284,5,0.4
340,952.679,5,0.4
340,945.577,5,0.4
340,950.494,5,0.4
340,949.085,5,0.4
340,946.112,5,0.4
340,949.03,5,0.4
340,950.181,5,0.4
340,943.546,5,0.4
340,956.675,5,0.4
350,1036.09,5,0.4
350,1038.49,5,0.4
350,1030.37,5,0.4
350,1035.63,5,0.4
350,1035.31,5,0.4
350,1046.87,5,0.4
350,1034.89,5,0.4
350,1038.12,5,0.4
350,1037.5,5,0.4
350,1037.7,5,0.4
350,1037.96,5,0.4
350,1030.83,5,0.4
350,1033.38,5,0.4
350,1033.75,5,0.4
350,1033.13,5,0.4
350,1034.24,5,0.4
350,1041.92,5,0.4
350,1036.37,5,0.4
350,1038.73,5,0.4
350,1032.55,5,0.4
360,1123.73,5,0.4
360,1125.68,5,0.4
360,1127.72,5,0.4
360,1124.04,5,0.4
360,1122.61,5,0.4
360,1125.55,5,0.4
360,1128.08,5,0.4
360,1120.58,5,0.4
360,1121.92,5,0.4
360,1120.04,5,0.4
360,1121.33,5,0.4
360,1120.3,5,0.4
360,1124.33,5,0.4
360,1128.64,5,0.4
360,1122.64,5,0.4
360,1121.24,5,0.4
360,1127.8,5,0.4
360,1122.24,5,0.4
360,1117.02,5,0.4
360,1120.22,5,0.4
370,1241.38,5,0.4
370,1241.51,5,0.4
370,1238.34,5,0.4
370,1242.07,5,0.4
370,1241.04,5,0.4
370,1242.8,5,0.4
370,1245.44,5,0.4
370,1221.07,5,0.4
370,1243.97,5,0.4
370,1225.32,5,0.4
370,1242.38,5,0.4
370,1227.8,5,0.4
370,1236.51,5,0.4
370,1232.46,5,0.4
370,1233.74,5,0.4
370,1226.61,5,0.4
370,1236.59,5,0.4
370,1237.51,5,0.4
370,1231.84,5,0.4
370,1230.69,5,0.4
380,1374.33,5,0.4
380,1348.89,5,0.4
380,1352.92,5,0.4
380,1346.69,5,0.4
380,1352.49,5,0.4
380,1344.96,5,0.4
380,1341.27,5,0.4
380,1341.02,5,0.4
380,1341.92,5,0.4
380,1335.7,5,0.4
380,1337.75,5,0.4
380,1337.27,5,0.4
380,1341.8,5,0.4
380,1331.92,5,0.4
380,1341.08,5,0.4
380,1352.19,5,0.4
380,1339.91,5,0.4
380,1352.82,5,0.4
380,1335.96,5,0.4
380,1340.31,5,0.4
390,1459.9,5,0.4
390,1458.19,5,0.4
390,1457.62,5,0.4
390,1453.8,5,0.4
390,1449.94,5,0.4
390,1458.75,5,0.4
390,1449.6,5,0.4
390,1448.56,5,0.4
390,1458.19,5,0.4
390,1458.09,5,0.4
390,1455.38,5,0.4
390,1445.36,5,0.4
390,1455.22,5,0.4
390,1454.1,5,0.4
390,1461.07,5,0.4
390,1456.43,5,0.4
390,1452.18,5,0.4
390,1454.14,5,0.4
390,1446.52,5,0.4
390,1449.59,5,0.4
400,1572.58,5,0.4
400,1582.24,5,0.4
400,1584.85,5,0.4
400,1603.09,5,0.4
400,1604.81,5,0.4
400,1609.3,5,0.4
400,1609.48,5,0.4
400,1600.32,5,0.4
400,1606.01,5,0.4
400,1593.68,5,0.4
400,1579.08,5,0.4
400,1573.07,5,0.4
400,1568.51,5,0.4
400,1565.05,5,0.4
400,1569.66,5,0.4
400,1574.05,5,0.4
400,1569.57,5,0.4
400,1563.53,5,0.4
400,1569.43,5,0.4
400,1570.58,5,0.4
410,1697.37,5,0.4
410,1710.94,5,0.4
410,1709.15,5,0.4
410,1703.36,5,0.4
410,1696.7,5,0.4
410,1709.93,5,0.4
410,1712.76,5,0.4
410,1709.54,5,0.4
410,1700.21,5,0.4
410,1717.22,5,0.4
410,1707.51,5,0.4
410,1708.46,5,0.4
410,1699.01,5,0.4
410,1704.56,5,0.4
410,1702.6,5,0.4
410,1702.65,5,0.4
410,1703.69,5,0.4
410,1704.75,5,0.4
410,1694.2,5,0.4
410,1703.88,5,0.4
420,1817.09,5,0.4
420,1813.34,5,0.4
420,1811.55,5,0.4
420,1827.84,5,0.4
420,1812.63,5,0.4
420,1825.66,5,0.4
420,1822.62,5,0.4
420,1827.44,5,0.4
420,1812.9,5,0.4
420,1831.95,5,0.4
420,1810.98,5,0.4
420,1822.28,5,0.4
420,1805.51,5,0.4
420,1826.46,5,0.4
420,1816,5,0.4
420,1829.8,5,0.4
420,1815.43,5,0.4
420,1828.25,5,0.4
420,1816.4,5,0.4
420,1822.01,5,0.4
430,1971.1,5,0.4
430,1981.17,5,0.4
430,1970.5,5,0.4
430,1967.97,5,0.4
430,1974.6,5,0.4
430,1960.93,5,0.4
430,1965.67,5,0.4
430,1972.04,5,0.4
430,1969.3,5,0.4
430,1980.09,5,0.4
430,1981.71,5,0.4
430,1978.87,5,0.4
430,1967.78,5,0.4
430,1990.92,5,0.4
430,1967.31,5,0.4
430,1983.2,5,0.4
430,1971.09,5,0.4
430,1982,5,0.4
430,1959.77,5,0.4
430,1990.33,5,0.4
440,2129.75,5,0.4
440,2145.56,5,0.4
440,2145.32,5,0.4
440,2154.42,5,0.4
440,2149.63,5,0.4
440,2136.44,5,0.4
440,2139.17,5,0.4
440,2145.93,5,0.4
440,2122.52,5,0.4
440,2126.81,5,0.4
440,2152.4,5,0.4
440,2124.93,5,0.4
440,2138.94,5,0.4
440,2123.77,5,0.4
440,2137.49,5,0.4
440,2129.15,5,0.4
440,2126.61,5,0.4
440,2118.63,5,0.4
440,2133.1,5,0.4
440,2127.31,5,0.4
450,2301.31,5,0.4
450,2274.32,5,0.4
450,2275.99,5,0.4
450,2271.75,5,0.4
450,2288.55,5,0.4
450,2268.78,5,0.4
450,2289.03,5,0.4
450,2277.65,5,0.4
450,2294.57,5,0.4
450,2273.6,5,0.4
450,2308.45,5,0.4
450,2266.7,5,0.4
450,2301.95,5,0.4
450,2269.81,5,0.4
450,2297.1,5,0.4
450,2274.04,5,0.4
450,2300.72,5,0.4
450,2281.24,5,0.4
450,2268.89,5,0.4
450,2293.2,5,0.4
460,2430.2,5,0.4
460,2418.94,5,0.4
460,2419.45,5,0.4
460,2425.16,5,0.4
460,2417.59,5,0.4
460,2434.28,5,0.4
460,2439.88,5,0.4
460,2427.65,5,0.4
460,2442.77,5,0.4
460,2430.85,5,0.4
460,2426.58,5,0.4
460,2416.13,5,0.4
460,2426.31,5,0.4
460,2413.33,5,0.4
460,2424.59,5,0.4
460,2419.66,5,0.4
460,2428.16,5,0.4
460,2415.24,5,0.4
460,2413.01,5,0.4
460,2431.46,5,0.4
470,2622.22,5,0.4
470,2604.26,5,0.4
470,2592.47,5,0.4
470,2617.67,5,0.4
470,2632.37,5,0.4
470,2618.61,5,0.4
470,2610.4,5,0.4
470,2611.28,5,0.4
470,2600.92,5,0.4
470,2603.38,5,0.4
470,2621.5,5,0.4
470,2600.68,5,0.4
470,2628.89,5,0.4
470,2620.9,5,0.4
470,2680.22,5,0.4
470,2629.14,5,0.4
470,2610.05,5,0.4
470,2608.8,5,0.4
470,2621.44,5,0.4
470,2612.34,5,0.4
480,2789.76,5,0.4
480,2793.16,5,0.4
480,2804.62,5,0.4
480,2805.74,5,0.4
480,2797.52,5,0.4
480,2786.16,5,0.4
480,2807.05,5,0.4
480,2825.38,5,0.4
480,2799.16,5,0.4
480,2793.71,5,0.4
480,2800.28,5,0.4
480,2808.81,5,0.4
480,2796.78,5,0.4
480,2828.62,5,0.4
480,2801.7,5,0.4
480,2823.28,5,0.4
480,2793.96,5,0.4
480,2807.39,5,0.4
480,2804.53,5,0.4
480,2797.59,5,0.4
490,2982.7,5,0.4
490,3005.88,5,0.4
490,2956.76,5,0.4
490,3004.14,5,0.4
490,2977.33,5,0.4
490,2993.93,5,0.4
490,2980.27,5,0.4
490,3009.38,5,0.4
490,2979.97,5,0.4
490,2984.47,5,0.4
490,2987.81,5,0.4
490,2977.99,5,0.4
490,2983.94,5,0.4
490,2976.32,5,0.4
490,2978.68,5,0.4
490,2994.53,5,0.4
490,2985.08,5,0.4
490,2992.32,5,0.4
490,2987.56,5,0.4
490,3007.02,5,0.4
500,3150.04,5,0.4
500,3141.73,5,0.4
500,3158.91,5,0.4
500,3156.13,5,0.4
500,3150.59,5,0.4
500,3148.83,5,0.4
500,3152.4,5,0.4
500,3163.39,5,0.4
500,3145.47,5,0.4
500,3162.11,5,0.4
500,3170.98,5,0.4
500,3160.65,5,0.4
500,3157.06,5,0.4
500,3159.94,5,0.4
500,3164.91,5,0.4
500,3159.55,5,0.4
500,3143.96,5,0.4
500,3170.02,5,0.4
500,3155.7,5,0.4
500,3143.75,5,0.4
510,3426.51,5,0.4
510,3427.12,5,0.4
510,3388.47,5,0.4
510,3401.44,5,0.4
510,3412.54,5,0.4
510,3412.58,5,0.4
510,3408.11,5,0.4
510,3375.78,5,0.4
510,3444.7,5,0.4
510,3409.03,5,0.4
510,3438.91,5,0.4
510,3393.88,5,0.4
510,3414.57,5,0.4
510,3405.84,5,0.4
510,3412.75,5,0.4
510,3401.57,5,0.4
510,3413.36,5,0.4
510,3385.77,5,0.4
510,3429.5,5,0.4
510,3426.23,5,0.4
520,3591.86,5,0.4
520,3568.19,5,0.4
520,3584.46,5,0.4
520,3572.27,5,0.4
520,3579.6,5,0.4
520,3574.43,5,0.4
520,3580.96,5,0.4
520,3589.36,5,0.4
520,3583.04,5,0.4
520,3585.24,5,0.4
520,3589.84,5,0.4
520,3587.16,5,0.4
520,3563.13,5,0.4
520,3584.75,5,0.4
520,3579.61,5,0.4
520,3595.23,5,0.4
520,3581.74,5,0.4
520,3597.04,5,0.4
520,3609.52,5,0.4
520,3602.6,5,0.4
530,3846.31,5,0.4
530,3827.91,5,0.4
530,3834,5,0.4
530,3837.12,5,0.4
530,3845.54,5,0.4
530,3814.68,5,0.4
530,3842,5,0.4
530,3840.74,5,0.4
530,3818.2,5,0.4
530,3819.25,5,0.4
530,3821.58,5,0.4
530,3840.76,5,0.4
530,3814.15,5,0.4
530,3846.42,5,0.4
530,3840.14,5,0.4
530,3819.91,5,0.4
530,3849.13,5,0.4
530,3836.58,5,0.4
530,3849.54,5,0.4
530,3804.02,5,0.4
540,4092.79,5,0.4
540,4057.12,5,0.4
540,4099.64,5,0.4
540,4061.76,5,0.4
540,4057.95,5,0.4
540,4094.71,5,0.4
540,4061.38,5,0.4
540,4054.44,5,0.4
540,4105.42,5,0.4
540,4091.48,5,0.4
540,4056.43,5,0.4
540,4093.84,5,0.4
540,4090.79,5,0.4
540,4085.52,5,0.4
540,4088.97,5,0.4
540,4058.36,5,0.4
540,4070.49,5,0.4
540,4046.9,5,0.4
540,4091.99,5,0.4
540,4065.41,5,0.4
550,4227.6,5,0.4
550,4272.71,5,0.4
550,4231.9,5,0.4
550,4201.57,5,0.4
550,4248.84,5,0.4
550,4213.62,5,0.4
550,4270.43,5,0.4
550,4272.21,5,0.4
550,4260.72,5,0.4
550,4257.39,5,0.4
550,4235.11,5,0.4
550,4257.55,5,0.4
550,4254.44,5,0.4
550,4255.21,5,0.4
550,4236.13,5,0.4
550,4251.86,5,0.4
550,4238.43,5,0.4
550,4243.97,5,0.4
550,4282.88,5,0.4
550,4239.37,5,0.4
560,4551.2,5,0.4
560,4554.79,5,0.4
560,4501.01,5,0.4
560,4524.59,5,0.4
