n,normaAxMenosX,TiempoPR,densidad
210,3.94435e-17,141.697,0.2
210,4.62475e-17,142.685,0.2
210,5.19477e-17,141.926,0.2
210,4.08213e-17,142.625,0.2
210,3.93193e-17,140.029,0.2
210,5.68966e-17,142.948,0.2
210,4.22433e-17,139.173,0.2
210,4.43543e-17,140.878,0.2
210,3.91756e-17,140.208,0.2
220,4.49775e-17,159.076,0.2
220,4.38597e-17,159.398,0.2
220,4.75865e-17,159.735,0.2
220,4.41077e-17,164.246,0.2
220,4.42779e-17,159.484,0.2
220,4.08351e-17,164.302,0.2
220,7.2636e-17,159.935,0.2
220,3.87047e-17,160.136,0.2
220,4.54786e-17,162.12,0.2
220,4.53772e-17,160.413,0.2
230,4.29563e-17,189.322,0.2
230,4.0766e-17,191.424,0.2
230,4.38404e-17,189.682,0.2
230,4.49838e-17,188.916,0.2
230,7.10099e-17,185.837,0.2
230,5.4649e-17,187.898,0.2
230,4.35434e-17,184.263,0.2
230,5.9689e-17,184.6,0.2
230,5.3341e-17,188.239,0.2
230,4.83082e-17,183.816,0.2
240,3.92451e-17,212.143,0.2
240,4.46944e-17,207.53,0.2
240,4.58185e-17,214.809,0.2
240,4.55427e-17,211.445,0.2
240,5.74197e-17,214.744,0.2
240,5.21716e-17,211.52,0.2
240,5.56161e-17,218.024,0.2
240,4.65859e-17,214.382,0.2
240,5.02584e-17,209.877,0.2
240,4.15633e-17,216.655,0.2
250,4.23011e-17,242.65,0.2
250,4.23544e-17,236.319,0.2
250,5.53143e-17,241.053,0.2
250,4.08375e-17,239.045,0.2
250,3.76279e-17,240.048,0.2
250,4.55675e-17,239.471,0.2
250,4.03719e-17,238.25,0.2
250,4.66807e-17,239.702,0.2
250,3.45396e-17,241.069,0.2
250,3.79886e-17,239.445,0.2
260,4.51111e-17,268.544,0.2
260,4.91994e-17,264.303,0.2
260,5.57309e-17,267.151,0.2
260,4.026e-17,265.959,0.2
260,4.20066e-17,267.895,0.2
260,4.38554e-17,269.285,0.2
260,4.48477e-17,267.512,0.2
260,4.22789e-17,266.353,0.2
260,3.4951e-17,269.023,0.2
260,4.13637e-17,269.416,0.2
270,4.03882e-17,308.913,0.2
270,4.05393e-17,306.089,0.2
270,5.3311e-17,308.267,0.2
270,4.63187e-17,303.915,0.2
270,3.75103e-17,316.194,0.2
270,5.29996e-17,304.692,0.2
270,4.25029e-17,303.627,0.2
270,6.64481e-17,303.894,0.2
270,4.26553e-17,306.356,0.2
270,6.07324e-17,311.194,0.2
280,4.16785e-17,345.445,0.2
280,5.04321e-17,349.364,0.2
280,4.31638e-17,337.83,0.2
280,3.64988e-17,340.239,0.2
280,5.30794e-17,344.546,0.2
280,4.77207e-17,343.24,0.2
280,3.9293e-17,340.411,0.2
280,4.24609e-17,341.205,0.2
280,3.83581e-17,337.948,0.2
280,4.5586e-17,342.673,0.2
290,6.24877e-17,395.697,0.2
290,3.87144e-17,421.375,0.2
290,4.35477e-17,376.461,0.2
290,4.24897e-17,373.28,0.2
290,4.24432e-17,387.966,0.2
290,5.33163e-17,373.151,0.2
290,6.94513e-17,371.806,0.2
290,3.79985e-17,373.234,0.2
290,3.80973e-17,375.815,0.2
290,3.86852e-17,372.897,0.2
300,4.55881e-17,421.182,0.2
300,4.27522e-17,420.706,0.2
300,4.47196e-17,421.543,0.2
300,4.19305e-17,424.949,0.2
300,5.77105e-17,416.636,0.2
300,6.3127e-17,418.097,0.2
300,4.18227e-17,422.423,0.2
300,5.08499e-17,427.983,0.2
300,3.8544e-17,427.613,0.2
300,4.45827e-17,427.016,0.2
310,4.08052e-17,475.558,0.2
310,3.85098e-17,485.159,0.2
310,4.17056e-17,467.685,0.2
310,4.66887e-17,469.702,0.2
310,4.19977e-17,474.113,0.2
310,5.15114e-17,468.672,0.2
310,4.53254e-17,467.003,0.2
310,3.71576e-17,518.583,0.2
310,4.06019e-17,468.523,0.2
310,4.32574e-17,472.235,0.2
320,5.142e-17,522.4,0.2
320,4.75232e-17,516.567,0.2
320,4.03882e-17,545.02,0.2
320,4.01641e-17,521.983,0.2
320,4.69178e-17,523.677,0.2
320,3.70715e-17,521.915,0.2
320,4.12658e-17,539.814,0.2
320,3.77078e-17,544.091,0.2
320,5.80792e-17,524.936,0.2
320,6.33115e-17,520.627,0.2
330,3.99246e-17,583.37,0.2
330,5.09626e-17,565.867,0.2
330,3.94935e-17,615.661,0.2
330,3.92331e-17,568.705,0.2
330,4.10167e-17,571.137,0.2
330,4.47701e-17,566.153,0.2
330,4.38168e-17,574.624,0.2
330,3.94364e-17,571.822,0.2
330,4.09685e-17,567.445,0.2
330,5.44472e-17,561.941,0.2
340,4.42631e-17,634.312,0.2
340,4.45279e-17,632.454,0.2
340,3.77028e-17,639.167,0.2
340,4.02903e-17,658.115,0.2
340,4.36663e-17,631.458,0.2
340,4.35196e-17,622.751,0.2
340,4.09593e-17,625.329,0.2
340,4.09111e-17,626.767,0.2
340,4.85083e-17,626.282,0.2
340,4.06135e-17,629.117,0.2
350,5.81003e-17,708.269,0.2
350,3.52564e-17,689.051,0.2
350,4.61845e-17,682.007,0.2
350,3.85415e-17,679.978,0.2
350,4.19372e-17,689.169,0.2
350,6.1189e-17,679.719,0.2
350,4.07545e-17,684.911,0.2
350,4.42461e-17,696.722,0.2
350,4.51132e-17,693.581,0.2
350,6.38925e-17,680.216,0.2
360,4.65314e-17,729.33,0.2
360,4.80565e-17,769.43,0.2
360,3.82402e-17,729.983,0.2
360,4.23633e-17,730.292,0.2
360,3.71804e-17,723.863,0.2
360,5.12203e-17,763.97,0.2
360,4.25715e-17,724.506,0.2
360,3.95697e-17,723.864,0.2
360,7.17516e-17,730.971,0.2
360,6.44625e-17,728.538,0.2
370,4.49043e-17,819.229,0.2
370,3.89058e-17,823.989,0.2
370,5.45059e-17,852.151,0.2
370,4.14681e-17,818.83,0.2
370,4.19394e-17,817.149,0.2
370,5.23228e-17,868.895,0.2
370,4.9352e-17,815.678,0.2
370,5.20056e-17,809.526,0.2
370,4.3316e-17,846.671,0.2
370,4.89291e-17,813.823,0.2
380,4.19349e-17,897.355,0.2
380,4.57323e-17,898.926,0.2
380,6.34183e-17,884.934,0.2
380,7.01465e-17,897.905,0.2
380,4.5084e-17,908.93,0.2
380,5.95787e-17,893.399,0.2
380,6.48059e-17,927.19,0.2
380,4.78034e-17,913.918,0.2
380,3.99151e-17,890.48,0.2
380,3.91804e-17,889.699,0.2
390,4.26421e-17,998.131,0.2
390,4.01992e-17,968.974,0.2
390,4.13478e-17,970.322,0.2
390,5.06943e-17,1013.02,0.2
390,4.5315e-17,961.648,0.2
390,4.18114e-17,979.709,0.2
390,4.17867e-17,956.946,0.2
390,4.58657e-17,970.091,0.2
390,7.12478e-17,965.155,0.2
390,5.19169e-17,969.656,0.2
400,7.85669e-17,1043.3,0.2
400,5.19983e-17,1038.91,0.2
400,5.4618e-17,1034.86,0.2
400,5.9259e-17,1037.6,0.2
400,5.98181e-17,1113.71,0.2
400,6.41188e-17,1031.93,0.2
400,6.46505e-17,1033.57,0.2
400,4.68215e-17,1027.34,0.2
400,4.94187e-17,1037.77,0.2
400,5.13999e-17,1078.55,0.2
410,4.70399e-17,1123.52,0.2
410,4.32443e-17,1136.27,0.2
410,4.06412e-17,1129.97,0.2
410,5.33798e-17,1139.1,0.2
410,4.5082e-17,1196.34,0.2
410,7.54418e-17,1127.61,0.2
410,7.1035e-17,1141.09,0.2
410,4.63633e-17,1124.08,0.2
410,4.9975e-17,1118.89,0.2
410,5.3129e-17,1131.32,0.2
420,4.59661e-17,1243.21,0.2
420,4.75331e-17,1181.48,0.2
420,5.94095e-17,1182.04,0.2
420,4.53813e-17,1175.92,0.2
420,4.64889e-17,1183.79,0.2
420,4.68415e-17,1180.06,0.2
420,6.76514e-17,1170.17,0.2
420,4.74975e-17,1179.45,0.2
420,4.27962e-17,1197.15,0.2
420,6.11813e-17,1180.58,0.2
430,4.57055e-17,1435.86,0.2
430,4.32661e-17,1303.22,0.2
430,6.56464e-17,1372,0.2
430,5.26221e-17,1309.55,0.2
430,5.95266e-17,1364.15,0.2
430,4.46144e-17,1323.36,0.2
430,4.90596e-17,1356.17,0.2
430,4.02343e-17,1308.19,0.2
430,4.94624e-17,1310.1,0.2
430,4.51174e-17,1286.2,0.2
440,4.35002e-17,1399.73,0.2
440,5.16627e-17,1395.3,0.2
440,4.15655e-17,1404.56,0.2
440,6.489e-17,1402.66,0.2
440,4.24985e-17,1438.75,0.2
440,5.78456e-17,1386.22,0.2
440,4.12818e-17,1434.58,0.2
440,4.46818e-17,1387.49,0.2
440,4.03277e-17,1458.51,0.2
440,4.43162e-17,1394.95,0.2
450,4.54248e-17,1568.25,0.2
450,4.21541e-17,1494.15,0.2
450,3.95625e-17,1490.07,0.2
450,5.87938e-17,1509.61,0.2
450,4.08052e-17,1510.35,0.2
450,4.16221e-17,1542.07,0.2
450,4.99882e-17,1502.05,0.2
450,6.10443e-17,1544.86,0.2
450,4.41375e-17,1496.53,0.2
450,4.06898e-17,1555.65,0.2
460,4.42631e-17,1553.37,0.2
460,6.3522e-17,1571.76,0.2
460,4.89829e-17,1563.85,0.2
460,4.32188e-17,1558.92,0.2
460,5.51508e-17,1624.02,0.2
460,4.20408e-17,1566.32,0.2
460,4.05492e-17,1558.11,0.2
460,4.15548e-17,1572.84,0.2
460,4.32644e-17,1633.01,0.2
460,4.77581e-17,1579.91,0.2
470,4.45558e-17,1713.56,0.2
470,4.39416e-17,1740.12,0.2
470,4.39908e-17,1738.5,0.2
470,4.30099e-17,1753.12,0.2
470,5.1824e-17,1797.22,0.2
470,4.06088e-17,1736.9,0.2
470,4.51591e-17,1726.69,0.2
470,4.33469e-17,1770.27,0.2
470,4.46117e-17,1726.42,0.2
470,8.74031e-17,1738.02,0.2
480,4.90515e-17,1859.44,0.2
480,4.38055e-17,1830.9,0.2
480,4.02728e-17,1837.49,0.2
480,4.19153e-17,1861.81,0.2
480,4.28769e-17,1861.27,0.2
480,4.12863e-17,1815.02,0.2
480,3.79471e-17,1905.97,0.2
480,4.33144e-17,1836.8,0.2
480,4.05416e-17,1824.33,0.2
480,5.69927e-17,1885.32,0.2
490,4.50627e-17,1985.11,0.2
490,4.78147e-17,1938.3,0.2
490,4.21887e-17,1983.74,0.2
490,3.70911e-17,1989.68,0.2
490,4.97251e-17,1952.45,0.2
490,4.11071e-17,1951.75,0.2
490,4.79698e-17,2028.77,0.2
490,4.33946e-17,1968.18,0.2
490,4.89565e-17,1950.18,0.2
490,3.82507e-17,1976.07,0.2
500,4.15757e-17,2022.66,0.2
500,4.49059e-17,1999.53,0.2
500,4.16181e-17,2055.59,0.2
500,4.3291e-17,2014.45,0.2
500,5.8528e-17,2034.13,0.2
500,5.01788e-17,2061.91,0.2
500,3.80967e-17,2027.57,0.2
500,4.84259e-17,2078.56,0.2
500,4.2305e-17,2020.52,0.2
500,4.71432e-17,2067.47,0.2
510,4.97837e-17,2200.92,0.2
510,4.47107e-17,2227.23,0.2
510,3.93707e-17,2274.1,0.2
510,4.11888e-17,2209.99,0.2
510,4.05689e-17,2366.44,0.2
510,3.9015e-17,2204.62,0.2
510,5.99045e-17,2248.77,0.2
510,3.81707e-17,2208.11,0.2
510,4.25372e-17,2244.11,0.2
510,3.75203e-17,2209.11,0.2
520,4.15644e-17,2262.2,0.2
520,4.10327e-17,2264.14,0.2
520,4.30219e-17,2254.17,0.2
520,4.12784e-17,2317.04,0.2
520,3.86165e-17,2337.69,0.2
520,4.32166e-17,2246.25,0.2
520,5.26735e-17,2307.37,0.2
520,4.45537e-17,2271.37,0.2
520,4.39443e-17,2280.67,0.2
520,7.44271e-17,2397.81,0.2
530,4.35946e-17,2579.24,0.2
530,4.30694e-17,2658.81,0.2
530,4.26211e-17,2498.5,0.2
530,4.22594e-17,2487.53,0.2
530,6.83746e-17,2536.55,0.2
530,4.09903e-17,2495.99,0.2
530,4.25455e-17,2473.73,0.2
530,5.95937e-17,2503.21,0.2
530,4.7545e-17,2535.06,0.2
530,5.23691e-17,2486.92,0.2
540,3.81183e-17,2656.08,0.2
540,3.89855e-17,2733.97,0.2
540,4.22594e-17,2699.85,0.2
540,4.02909e-17,2703.82,0.2
540,4.46544e-17,2694.78,0.2
540,4.33486e-17,2710.27,0.2
540,4.00738e-17,2700.56,0.2
540,4.30694e-17,2676.73,0.2
540,4.08012e-17,2629.1,0.2
540,4.88724e-17,2614.97,0.2
550,3.95346e-17,2697.71,0.2
550,4.00104e-17,2684.55,0.2
550,4.94928e-17,2685.83,0.2
550,4.72822e-17,2691.53,0.2
550,4.32921e-17,2674.26,0.2
550,3.8511e-17,2678.8,0.2
550,5.14159e-17,2668.46,0.2
550,5.85321e-17,2651.4,0.2
550,3.63814e-17,2744.72,0.2
550,4.05526e-17,2742.39,0.2
560,4.14999e-17,2973.32,0.2
560,3.94328e-17,2939.88,0.2
560,3.92146e-17,2956.95,0.2
560,4.51367e-17,2955.94,0.2
560,4.56932e-17,3008.39,0.2
560,4.23067e-17,3046.46,0.2
560,3.79403e-17,3229.67,0.2
560,3.88181e-17,3173.98,0.2
560,4.54124e-17,3049.77,0.2
560,3.98851e-17,2935.71,0.2
570,4.34396e-17,3198.6,0.2
570,5.15675e-17,3214.58,0.2
570,3.936e-17,3217.61,0.2
570,3.91546e-17,3081.84,0.2
570,3.85305e-17,3075.87,0.2
570,4.62425e-17,3120.47,0.2
570,5.03032e-17,3167.06,0.2
570,4.63131e-17,3061.11,0.2
570,3.97688e-17,3082.62,0.2
570,4.24919e-17,3094.68,0.2
580,4.15593e-17,3261.1,0.2
580,6.05575e-17,3250.38,0.2
580,5.90037e-17,3301,0.2
580,4.66786e-17,3259.74,0.2
580,3.91143e-17,3238.46,0.2
580,3.98609e-17,3239.79,0.2
580,4.21959e-17,3233.78,0.2
580,3.89819e-17,3238.2,0.2
580,3.88774e-17,3257.11,0.2
580,4.10825e-17,3294.94,0.2
590,4.13938e-17,3452.42,0.2
590,4.07475e-17,3453.69,0.2
590,3.97031e-17,3431.89,0.2
590,4.89819e-17,3454.25,0.2
590,3.97061e-17,3459.34,0.2
590,6.06161e-17,3426.24,0.2
590,4.71577e-17,3425.65,0.2
590,7.80189e-17,3442.25,0.2
590,3.94024e-17,3487.56,0.2
590,4.70709e-17,3728.28,0.2
600,4.54626e-17,3640.27,0.2
600,4.6818e-17,3598.34,0.2
600,3.70975e-17,3634.9,0.2
600,4.18637e-17,3609.66,0.2
600,4.08254e-17,3693.02,0.2
600,3.71063e-17,3598.85,0.2
600,5.07995e-17,3694.05,0.2
600,4.27654e-17,3672.89,0.2
600,4.63501e-17,3605.01,0.2
600,4.69949e-17,3712.34,0.2
610,3.78602e-17,3850.09,0.2
610,4.13006e-17,3909.45,0.2
610,4.39673e-17,3790.32,0.2
610,4.09048e-17,3856.01,0.2
610,4.15531e-17,3900.74,0.2
610,4.09737e-17,3885.18,0.2
610,3.59171e-17,3850.76,0.2
610,3.86499e-17,3826.91,0.2
610,4.07193e-17,3855.86,0.2
610,6.21958e-17,3899.94,0.2
620,4.2913e-17,3944.37,0.2
620,4.41668e-17,3981.83,0.2
620,4.1126e-17,3914.82,0.2
620,3.90764e-17,3899.11,0.2
620,4.18266e-17,3854.55,0.2
620,4.32231e-17,3951.49,0.2
620,4.1271e-17,3890.1,0.2
620,5.42253e-17,3962.2,0.2
620,4.73165e-17,3922.18,0.2
620,4.90529e-17,3918.05,0.2
630,4.86453e-17,4316.28,0.2
630,4.25825e-17,4302.06,0.2
630,4.05376e-17,4397.35,0.2
630,4.40042e-17,4241.15,0.2
630,5.73042e-17,4270.97,0.2
630,3.84475e-17,4378.46,0.2
630,4.29333e-17,4228.24,0.2
630,4.26388e-17,4354.39,0.2
630,4.72319e-17,4490.82,0.2
630,4.85524e-17,4260.83,0.2
640,5.57453e-17,4760.97,0.2
640,4.46597e-17,4695.66,0.2
640,3.84279e-17,4390.23,0.2
640,4.01992e-17,4691.64,0.2
640,4.28966e-17,4761.22,0.2
640,4.68571e-17,4435.53,0.2
640,5.21865e-17,4506.98,0.2
640,4.19052e-17,4651.15,0.2
640,3.92661e-17,4433.82,0.2
640,4.72075e-17,4524.26,0.2
650,4.66005e-17,4708.57,0.2
650,4.16232e-17,4514.52,0.2
650,4.44565e-17,4498.22,0.2
650,5.28366e-17,4482.9,0.2
650,3.94053e-17,4723.67,0.2
650,3.90704e-17,4478.55,0.2
650,6.12358e-17,4590.73,0.2
650,4.44845e-17,4606.53,0.2
650,3.91972e-17,4506.02,0.2
650,4.84453e-17,4582.88,0.2
660,3.97676e-17,4935.09,0.2
660,6.39984e-17,5004.68,0.2
660,3.93175e-17,4876.85,0.2
660,4.50981e-17,4907.78,0.2
660,4.19646e-17,4986.08,0.2
660,4.90146e-17,4871.61,0.2
660,4.62399e-17,4893.13,0.2
660,4.13119e-17,4879.28,0.2
660,4.41706e-17,4939.02,0.2
660,5.19965e-17,4908.81,0.2
670,4.86337e-17,4982.94,0.2
670,4.45062e-17,4973.69,0.2
670,4.06245e-17,4943.3,0.2
670,4.64833e-17,4947.77,0.2
670,3.95964e-17,4968.58,0.2
670,4.24991e-17,4927.91,0.2
670,5.91629e-17,4929.12,0.2
670,4.32992e-17,4925.56,0.2
670,4.06268e-17,4914.66,0.2
670,4.10585e-17,4960.86,0.2
680,4.57544e-17,5453.73,0.2
680,3.89426e-17,5373.64,0.2
680,4.06436e-17,5394.14,0.2
680,3.76797e-17,5408.35,0.2
680,4.91463e-17,5391.3,0.2
680,4.87399e-17,5390.38,0.2
680,3.86481e-17,5361.45,0.2
680,4.34315e-17,5402.77,0.2
680,4.05358e-17,5386.8,0.2
680,4.48797e-17,5357.68,0.2
690,4.41823e-17,5838.68,0.2
690,3.93462e-17,5626.1,0.2
690,4.50715e-17,5595.24,0.2
690,3.96178e-17,5615.95,0.2
690,4.37088e-17,5685.36,0.2
690,4.49367e-17,5613.73,0.2
690,4.63902e-17,5646.65,0.2
690,4.01606e-17,5572.02,0.2
690,5.05303e-17,5569.99,0.2
690,3.97144e-17,5628.93,0.2
700,4.14279e-17,5832.11,0.2
700,5.18938e-17,5927.94,0.2
700,4.27676e-17,5867.17,0.2
700,6.11063e-17,5898.41,0.2
700,3.63491e-17,5873.56,0.2
700,4.01758e-17,5854.16,0.2
700,5.04055e-17,5884.34,0.2
700,4.05515e-17,5846.86,0.2
700,4.19501e-17,5812.48,0.2
700,4.82249e-17,5856.72,0.2
710,4.49791e-17,6098.14,0.2
710,4.38479e-17,6083.44,0.2
710,4.06262e-17,6100.98,0.2
710,4.80403e-17,6187.46,0.2
710,4.18131e-17,6081.5,0.2
710,4.73115e-17,6029.55,0.2
710,3.87684e-17,6154.05,0.2
710,4.77414e-17,6136.55,0.2
710,4.48755e-17,6090.49,0.2
710,3.77134e-17,6085.28,0.2
720,4.684e-17,6369.12,0.2
720,4.24609e-17,6404.6,0.2
720,3.98727e-17,6403.02,0.2
720,4.17208e-17,6345.07,0.2
720,5.25685e-17,6343.94,0.2
720,3.96782e-17,6432.22,0.2
720,5.3477e-17,6966.29,0.2
720,4.23899e-17,6358.95,0.2
720,4.40298e-17,6348.49,0.2
720,4.0636e-17,6295.02,0.2
730,4.5035e-17,6703.15,0.2
730,3.98338e-17,6581.05,0.2
730,3.93409e-17,6550,0.2
730,4.65556e-17,6628.36,0.2
730,4.03807e-17,6642.62,0.2
730,3.96658e-17,6690.27,0.2
730,4.10276e-17,6615.56,0.2
730,5.02715e-17,6664.46,0.2
730,4.87602e-17,6547.33,0.2
730,4.50392e-17,6597.06,0.2
740,3.97948e-17,6849.72,0.2
740,4.05265e-17,6985.16,0.2
740,3.94828e-17,6858.78,0.2
740,4.26719e-17,6827.15,0.2
740,4.79085e-17,6889.98,0.2
740,3.85513e-17,6860.54,0.2
740,4.48975e-17,6793.63,0.2
740,4.41098e-17,6804.73,0.2
740,4.61885e-17,7078.15,0.2
740,4.07112e-17,6905.89,0.2
750,4.45347e-17,6884.79,0.2
750,4.11289e-17,6828.49,0.2
750,6.04184e-17,6897.21,0.2
750,6.89372e-17,6878.48,0.2
750,4.04418e-17,6824.76,0.2
750,5.01614e-17,6880.06,0.2
